ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm93486,10.16,40.83,6.0,212.0,EU,C,TF,96.0,POINT (10.16 40.83),95.99999969000021,95.5013,0.49870269292989633
wsm97221,12.4,41.37,17.0,267.0,EU,C,SS,27.0,POINT (12.4 41.37),27.000000330675075,26.484568,0.5154326884631608
wsm113506,13.38,42.38,7.4,400.0,EU,C,NF,120.0,POINT (13.38 42.38),119.99999977735398,120.97685,0.97685263963821
wsm113597,13.29,42.53,10.4,413.0,EU,C,NF,146.0,POINT (13.29 42.53),145.99999950341464,145.26065,0.7393488686490173
wsm113759,13.48,42.23,9.3,386.0,EU,C,NF,153.0,POINT (13.48 42.23),152.99999966932492,152.66833,0.33166470838742157
wsm118506,12.44,43.56,10.0,507.0,EU,C,NF,113.0,POINT (12.44 43.56),112.99999917316029,114.46614,1.466141573910022
wsm120224,12.61,42.81,10.0,428.0,EU,C,NF,176.0,POINT (12.61 42.81),175.9999998069572,174.86357,1.136428639965004
wsm128220,12.03,43.86,8.8,535.0,EU,C,NF,115.0,POINT (12.03 43.86),114.9999993409434,117.32945,2.3294531737050335
wsm129876,11.86,43.92,10.0,541.0,EU,C,NF,123.0,POINT (11.86 43.92),122.99999969944032,125.27731,2.2773135329815517
wsm144225,13.86,43.53,11.8,533.0,EU,C,TF,51.0,POINT (13.86 43.53),50.99999969000021,50.47017,0.5298306226173963
wsm144358,10.17,44.16,6.8,572.0,EU,C,NS,65.0,POINT (10.17 44.16),65.0000006590566,66.163445,1.1634438599863728
wsm145398,12.54,43.37,8.3,488.0,EU,C,NF,140.0,POINT (12.54 43.37),140.0000001415528,141.27962,1.2796171680175235
wsm147046,13.48,42.46,16.2,411.0,EU,C,SS,135.0,POINT (13.48 42.46),135.0,136.66045,1.6604461669921875
wsm147361,14.44,41.38,20.6,291.0,EU,C,NF,131.0,POINT (14.44 41.38),130.9999998069572,133.94221,2.942215158863121
wsm148142,13.84,41.72,14.8,334.0,EU,C,NF,100.0,POINT (13.84 41.72),100.00000032969656,100.10891,0.10890927723703214
wsm150623,12.55,42.67,7.2,411.0,EU,C,NF,102.0,POINT (12.55 42.67),102.00000030055968,100.62374,1.376259150657333
wsm151634,13.84,43.51,5.1,530.0,EU,C,SS,11.0,POINT (13.84 43.51),10.999999503414644,10.557097,0.44290206841708546
wsm155300,13.53,41.85,16.9,347.0,EU,C,NF,133.0,POINT (13.53 41.85),133.00000014345446,135.13017,2.1301725860377303
wsm165509,13.14,42.76,7.8,433.0,EU,C,NF,177.0,POINT (13.14 42.76),177.00000002991624,175.80385,1.196151763314674
wsm165617,13.29,42.6,8.6,420.0,EU,C,NF,161.0,POINT (13.29 42.6),160.99999979615572,159.39034,1.6096647131479074
wsm165670,13.13,42.83,9.6,440.0,EU,C,NF,159.0,POINT (13.13 42.83),158.9999993456064,157.81674,1.1832574022470226
wsm166008,13.19,42.82,11.1,440.0,EU,C,NF,9.0,POINT (13.19 42.82),9.00000001366144,8.67859,0.3214101927996236
wsm166384,13.23,42.79,9.4,438.0,EU,C,NF,132.0,POINT (13.23 42.79),132.00000002991624,133.29965,1.2996520696931384
wsm166582,13.19,42.74,10.7,432.0,EU,C,NF,170.0,POINT (13.19 42.74),169.99999967030342,168.49872,1.5012814085846742
wsm166786,13.11,42.8,4.0,436.0,EU,C,NF,121.0,POINT (13.11 42.8),120.99999933420027,121.90689,0.9068915349403568
wsm166794,13.1,42.96,2.0,453.0,EU,C,NF,171.0,POINT (13.1 42.96),170.99999998633857,169.73871,1.2612914902448153
wsm166902,13.09,42.77,11.9,433.0,EU,C,NF,21.0,POINT (13.09 42.77),21.000000654393613,21.42847,0.42846995717865255
wsm166908,13.06,42.85,3.0,441.0,EU,C,NF,176.0,POINT (13.06 42.85),175.9999998069572,174.7704,1.229598805980629
wsm166955,13.12,42.97,12.0,455.0,EU,C,NF,150.0,POINT (13.12 42.97),150.000000222646,149.97583,0.024170144521008297
wsm167078,13.21,42.72,4.0,430.0,EU,C,NF,160.0,POINT (13.21 42.72),159.99999934094342,158.61389,1.3861077393809182
wsm168684,13.27,42.49,11.9,408.0,EU,C,NF,145.0,POINT (13.27 42.49),145.00000032969658,144.76604,0.23396334239188832
wsm168698,13.26,42.55,9.7,414.0,EU,C,NF,138.0,POINT (13.26 42.55),137.99999997008376,139.22523,1.225235015267799
wsm168721,13.32,42.61,10.5,422.0,EU,C,SS,165.0,POINT (13.32 42.61),164.999999777354,163.55122,1.4487760224711792
wsm168798,13.34,42.55,11.8,416.0,EU,C,NF,149.0,POINT (13.34 42.55),149.00000066579972,148.58444,0.4155585271278426
wsm168927,12.6,40.99,12.0,232.0,EU,C,SS,95.0,POINT (12.6 40.99),95.00000014155279,94.51528,0.4847184643066953
wsm168928,13.3,42.61,8.9,421.0,EU,C,NF,149.0,POINT (13.3 42.61),149.00000066579972,148.58687,0.4131323796669051
wsm169798,14.99,41.51,19.7,308.0,EU,C,NF,151.0,POINT (14.99 41.51),151.0000001392189,151.9564,0.9564055004295255
wsm170316,13.33,42.46,12.3,406.0,EU,C,SS,146.0,POINT (13.33 42.46),145.99999950341464,145.46008,0.5399164956021423
wsm171537,13.21,42.63,10.7,421.0,EU,C,NF,152.0,POINT (13.21 42.63),152.00000022753653,152.00624,0.006240617190030662
wsm176264,13.03,43.06,8.0,462.0,EU,C,NF,149.0,POINT (13.03 43.06),149.00000066579972,148.77579,0.22421331228409258
wsm176870,13.04,43.06,8.2,463.0,EU,C,SS,132.0,POINT (13.04 43.06),132.00000002991624,133.74818,1.748184174185326
wsm177206,10.96,43.25,10.0,465.0,EU,C,NF,132.0,POINT (10.96 43.25),132.00000002991624,133.9944,1.994399994497826
wsm182593,13.58,42.04,22.1,368.0,EU,C,NF,145.0,POINT (13.58 42.04),145.00000032969658,144.75552,0.24447664805595082
wsm193779,15.12,40.87,11.9,240.0,EU,C,NF,132.0,POINT (15.12 40.87),132.00000002991624,134.50745,2.5074462591462634
wsm197178,13.29,43.02,26.0,464.0,EU,C,TS,78.0,POINT (13.29 43.02),77.99999969944032,78.29607,0.2960665847393642
wsm202915,15.39,40.73,4.8,231.0,EU,C,NF,115.0,POINT (15.39 40.73),114.9999993409434,116.67195,1.6719519530019085
wsm208589,13.11,42.93,9.0,450.0,EU,C,NF,160.0,POINT (13.11 42.93),159.99999934094342,158.70218,1.2978203858652932
wsm211416,10.75,44.79,20.9,637.0,EU,C,TF,155.0,POINT (10.75 44.79),155.00000065905658,155.58714,0.5871422852793557
wsm213663,11.24,43.65,7.6,509.0,EU,C,SS,133.0,POINT (11.24 43.65),133.00000014345446,135.37825,2.3782499786158553
wsm219165,13.39,43.88,12.0,558.0,EU,C,TF,51.0,POINT (13.39 43.88),50.99999969000021,50.134125,0.8658749341408338
wsm219246,13.33,43.94,8.7,563.0,EU,C,TF,46.0,POINT (13.33 43.94),45.99999995326721,45.985252,0.01474757289611972
wsm220767,13.95,41.43,9.8,300.0,EU,C,NF,150.0,POINT (13.95 41.43),150.000000222646,150.49377,0.4937741914164917
wsm221231,12.39,44.22,12.0,579.0,EU,C,SS,110.0,POINT (12.39 44.22),110.00000065905658,112.00317,2.003165539673887
