ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm00286,26.185,39.027,0.0,47.0,AS,C,NS,92.0,POINT (26.185 39.027),92.00001,95.296684,3.2966766
wsm00291,26.485,39.12,0.0,23.0,AS,B,NF,84.0,POINT (26.485 39.12),84.0,91.90335,7.903351
wsm00292,26.563,39.108,0.0,22.0,AS,C,NF,74.0,POINT (26.563 39.108),74.0,90.6957,16.695702
wsm00294,24.583,40.625,0.0,63.0,EU,B,NF,84.0,POINT (24.583 40.625),84.0,97.37767,13.37767
wsm00404,5.852,50.893,20.5,1378.0,EU,C,NF,132.0,POINT (5.852 50.893),132.0,131.06708,0.93292236
wsm00658,25.02,60.23,0.02,1628.0,EU,C,TF,141.0,POINT (25.02 60.23),141.0,145.26219,4.262192
wsm00774,5.513,50.632,6.0,1359.0,EU,C,SS,122.0,POINT (5.513 50.632),122.0,141.97566,19.975662
wsm00802,18.11,47.06,12.0,878.0,EU,B,SS,73.0,POINT (18.11 47.06),73.0,63.73559,9.264408
wsm01357,10.65,35.7,0.0,290.0,AF,C,TF,143.0,POINT (10.65 35.7),143.0,148.90756,5.9075623
wsm02455,13.293,46.298,15.0,819.0,EU,C,TS,162.0,POINT (13.293 46.298),162.0,174.54251,12.542511
wsm02457,13.25,46.3,10.0,818.0,EU,A,TF,171.0,POINT (13.25 46.3),171.0,176.455,5.455002
wsm02458,13.163,46.295,5.0,816.0,EU,C,TF,45.0,POINT (13.163 46.295),45.0,40.355473,4.6445274
wsm02459,13.162,46.293,12.0,816.0,EU,C,TF,133.0,POINT (13.162 46.293),133.0,170.31523,37.31523
wsm02473,13.318,46.273,9.0,816.0,EU,C,TF,165.0,POINT (13.318 46.273),165.0,1.307788,16.307785
wsm02475,12.712,46.332,8.0,815.0,EU,C,TF,167.0,POINT (12.712 46.332),167.0,168.82309,1.8230896
wsm02526,24.2,42.2,15.0,240.0,EU,B,NF,109.0,POINT (24.2 42.2),109.0,109.05489,0.054893494
wsm0363,-3.33,52.32,14.0,1579.0,EU,C,TF,162.0,POINT (-3.33 52.32),162.0,158.16551,3.834488
wsm0366,-4.4,53.13,11.0,1465.0,EU,C,TF,112.0,POINT (-4.4 53.13),112.0,129.70532,17.705322
wsm0409,-5.24,55.4,19.0,1222.0,EU,C,SS,176.0,POINT (-5.24 55.4),176.0,173.10841,2.8915863
wsm0418,-2.15,52.52,12.0,1600.0,EU,C,SS,146.0,POINT (-2.15 52.52),146.0,150.12221,4.1222076
wsm0420,-3.64,55.1,12.0,1305.0,EU,C,SS,127.0,POINT (-3.64 55.1),127.0,136.17339,9.173386
wsm04325,34.917,29.533,0.0,15.0,AR,A,NF,162.0,POINT (34.917 29.533),162.0,172.61058,10.61058
wsm0468,-3.26,51.7,5.0,1642.0,EU,C,NF,0.0,POINT (-3.26 51.7),0.0,165.07608,14.92392
wsm04768,13.028,46.377,7.0,823.0,EU,C,TF,163.0,POINT (13.028 46.377),163.0,178.87772,15.877716
wsm04771,13.21,46.309,11.0,819.0,EU,C,TF,3.0,POINT (13.21 46.309),3.0,177.33939,5.660614
wsm07940,35.667,33.217,0.0,2.0,AR,C,SS,175.0,POINT (35.667 33.217),175.0,174.13768,0.86231995
wsm08003,-1.63,37.71,0.0,197.0,EU,C,TF,172.0,POINT (-1.63 37.71),172.0,166.95049,5.049515
wsm08006,-1.64,37.7,0.0,196.0,EU,C,TS,172.0,POINT (-1.64 37.7),172.0,162.63757,9.362427
wsm08007,-1.65,37.7,0.0,195.0,EU,B,TF,175.0,POINT (-1.65 37.7),175.0,164.25157,10.748428
wsm08018,-2.44,38.64,0.0,282.0,EU,C,TF,146.0,POINT (-2.44 38.64),146.0,151.96182,5.9618225
wsm08022,-2.78,40.47,0.0,486.0,EU,C,NF,42.0,POINT (-2.78 40.47),42.0,50.496998,8.496998
wsm08044,-4.05,38.98,0.0,345.0,EU,C,SS,150.0,POINT (-4.05 38.98),150.0,155.70638,5.706375
wsm08051,-3.04,40.18,0.0,455.0,EU,C,TF,20.0,POINT (-3.04 40.18),20.0,23.816656,3.816656
wsm08059,0.61,41.97,0.0,617.0,EU,C,TF,28.0,POINT (0.61 41.97),27.999998,29.721563,1.7215652
wsm100910,40.78,39.49,15.0,30.0,EU,C,SS,153.0,POINT (40.78 39.49),153.0,154.2641,1.2640991
wsm102145,21.25,38.31,12.0,20.0,AS,C,NF,78.0,POINT (21.25 38.31),78.0,82.747444,4.747444
wsm10234,13.5,46.39,15.0,832.0,EU,C,SS,171.0,POINT (13.5 46.39),171.0,1.6329614,10.632965
wsm103657,35.46,31.11,12.0,34.0,AR,C,SS,153.0,POINT (35.46 31.11),153.0,158.3791,5.3791046
