ID,LON,LAT,DEPTH,DIST,PLATE,QUALITY,REGIME,AZI,geometry,AZI_TRUE,AZI_PRED,AZI_ERROR
wsm00286,26.185,39.027,0.0,47.0,AS,C,NS,92.0,POINT (26.185 39.027),92.00001,95.44876,3.4487534
wsm00291,26.485,39.12,0.0,23.0,AS,B,NF,84.0,POINT (26.485 39.12),84.0,97.77346,13.77346
wsm00292,26.563,39.108,0.0,22.0,AS,C,NF,74.0,POINT (26.563 39.108),74.0,97.5419,23.5419
wsm00294,24.583,40.625,0.0,63.0,EU,B,NF,84.0,POINT (24.583 40.625),84.0,104.430626,20.430626
wsm00404,5.852,50.893,20.5,1378.0,EU,C,NF,132.0,POINT (5.852 50.893),132.0,129.79558,2.204422
wsm00658,25.02,60.23,0.02,1628.0,EU,C,TF,141.0,POINT (25.02 60.23),141.0,146.026,5.026001
wsm00774,5.513,50.632,6.0,1359.0,EU,C,SS,122.0,POINT (5.513 50.632),122.0,130.34691,8.346909
wsm00802,18.11,47.06,12.0,878.0,EU,B,SS,73.0,POINT (18.11 47.06),73.0,26.391314,46.60869
wsm01357,10.65,35.7,0.0,290.0,AF,C,TF,143.0,POINT (10.65 35.7),143.0,147.26044,4.260437
wsm02455,13.293,46.298,15.0,819.0,EU,C,TS,162.0,POINT (13.293 46.298),162.0,171.57394,9.573944
wsm02457,13.25,46.3,10.0,818.0,EU,A,TF,171.0,POINT (13.25 46.3),171.0,175.02504,4.0250397
wsm02458,13.163,46.295,5.0,816.0,EU,C,TF,45.0,POINT (13.163 46.295),45.0,38.41401,6.585991
wsm02459,13.162,46.293,12.0,816.0,EU,C,TF,133.0,POINT (13.162 46.293),133.0,162.36517,29.365173
wsm02473,13.318,46.273,9.0,816.0,EU,C,TF,165.0,POINT (13.318 46.273),165.0,177.58624,12.586243
wsm02475,12.712,46.332,8.0,815.0,EU,C,TF,167.0,POINT (12.712 46.332),167.0,167.10239,0.102386475
wsm02526,24.2,42.2,15.0,240.0,EU,B,NF,109.0,POINT (24.2 42.2),109.0,110.58892,1.5889206
wsm0363,-3.33,52.32,14.0,1579.0,EU,C,TF,162.0,POINT (-3.33 52.32),162.0,155.70424,6.295761
wsm0366,-4.4,53.13,11.0,1465.0,EU,C,TF,112.0,POINT (-4.4 53.13),112.0,131.80257,19.802567
wsm0409,-5.24,55.4,19.0,1222.0,EU,C,SS,176.0,POINT (-5.24 55.4),176.0,165.66931,10.330688
wsm0418,-2.15,52.52,12.0,1600.0,EU,C,SS,146.0,POINT (-2.15 52.52),146.0,148.54974,2.5497437
wsm0420,-3.64,55.1,12.0,1305.0,EU,C,SS,127.0,POINT (-3.64 55.1),127.0,143.25322,16.25322
wsm04325,34.917,29.533,0.0,15.0,AR,A,NF,162.0,POINT (34.917 29.533),162.0,165.86432,3.8643188
wsm0468,-3.26,51.7,5.0,1642.0,EU,C,NF,0.0,POINT (-3.26 51.7),0.0,156.22252,23.777481
wsm04768,13.028,46.377,7.0,823.0,EU,C,TF,163.0,POINT (13.028 46.377),163.0,171.75473,8.75473
wsm04771,13.21,46.309,11.0,819.0,EU,C,TF,3.0,POINT (13.21 46.309),3.0,174.953,8.046997
wsm07940,35.667,33.217,0.0,2.0,AR,C,SS,175.0,POINT (35.667 33.217),175.0,170.68292,4.3170776
wsm08003,-1.63,37.71,0.0,197.0,EU,C,TF,172.0,POINT (-1.63 37.71),172.0,167.36656,4.633438
wsm08006,-1.64,37.7,0.0,196.0,EU,C,TS,172.0,POINT (-1.64 37.7),172.0,162.68439,9.315613
wsm08007,-1.65,37.7,0.0,195.0,EU,B,TF,175.0,POINT (-1.65 37.7),175.0,162.64824,12.351761
wsm08018,-2.44,38.64,0.0,282.0,EU,C,TF,146.0,POINT (-2.44 38.64),146.0,146.47237,0.47236633
wsm08022,-2.78,40.47,0.0,486.0,EU,C,NF,42.0,POINT (-2.78 40.47),42.0,51.49599,9.495991
wsm08044,-4.05,38.98,0.0,345.0,EU,C,SS,150.0,POINT (-4.05 38.98),150.0,150.4512,0.4512024
wsm08051,-3.04,40.18,0.0,455.0,EU,C,TF,20.0,POINT (-3.04 40.18),20.0,23.529802,3.5298023
wsm08059,0.61,41.97,0.0,617.0,EU,C,TF,28.0,POINT (0.61 41.97),27.999998,18.03087,9.969128
wsm100910,40.78,39.49,15.0,30.0,EU,C,SS,153.0,POINT (40.78 39.49),153.0,152.09184,0.90815735
wsm102145,21.25,38.31,12.0,20.0,AS,C,NF,78.0,POINT (21.25 38.31),78.0,84.26271,6.2627106
wsm10234,13.5,46.39,15.0,832.0,EU,C,SS,171.0,POINT (13.5 46.39),171.0,178.56729,7.5672913
wsm103657,35.46,31.11,12.0,34.0,AR,C,SS,153.0,POINT (35.46 31.11),153.0,160.57901,7.57901
wsm104270,30.91,37.92,13.5,232.0,AT,C,NF,9.0,POINT (30.91 37.92),9.0,13.474848,4.474848
wsm104507,30.94,37.95,19.5,235.0,AT,C,NF,152.0,POINT (30.94 37.95),152.0,155.6042,3.6042023
wsm10464,12.119,49.816,5.9,1196.0,EU,A,SS,160.0,POINT (12.119 49.816),160.0,145.46445,14.535553
wsm106032,20.02,39.17,22.5,86.0,EU,C,TF,73.0,POINT (20.02 39.17),73.0,60.350494,12.649506
wsm106055,-5.01,33.09,15.4,106.0,AF,C,SS,154.0,POINT (-5.01 33.09),154.0,152.7758,1.2241974
wsm106282,25.98,40.43,12.0,12.0,EU,C,SS,117.0,POINT (25.98 40.43),117.0,117.20209,0.2020874
wsm106305,26.32,36.59,15.7,188.0,AS,C,NF,65.0,POINT (26.32 36.59),65.0,76.45881,11.458809
wsm106462,36.88,37.73,12.0,30.0,AT,C,TF,53.0,POINT (36.88 37.73),53.0,49.926468,3.073532
wsm106542,35.34,33.56,0.1,39.0,AF,C,TF,37.0,POINT (35.34 33.56),36.999996,35.490303,1.5096931
wsm106578,35.6,33.44,14.7,24.0,AF,C,TF,58.0,POINT (35.6 33.44),57.999996,50.045006,7.9549904
wsm106589,35.42,33.6,10.8,31.0,AF,C,NF,65.0,POINT (35.42 33.6),65.0,51.897434,13.102566
wsm106640,35.61,33.75,14.2,12.0,AF,C,SS,154.0,POINT (35.61 33.75),154.0,153.79622,0.20378113
wsm106730,21.72,37.84,10.0,66.0,AS,C,NF,149.0,POINT (21.72 37.84),149.0,152.98495,3.9849548
wsm107928,20.26,38.06,12.0,6.0,EU,C,SS,51.0,POINT (20.26 38.06),50.999996,54.754597,3.7546005
wsm108206,17.97,37.82,12.0,37.0,AF,C,TF,31.0,POINT (17.97 37.82),30.999998,32.74402,1.7440205
wsm108321,11.22,44.06,10.0,555.0,EU,C,NF,129.0,POINT (11.22 44.06),129.0,131.61353,2.6135254
wsm108427,21.76,36.18,12.0,15.0,AS,C,TF,45.0,POINT (21.76 36.18),45.0,44.762836,0.23716354
wsm109794,21.86,36.09,12.0,18.0,AS,C,TF,28.0,POINT (21.86 36.09),27.999998,33.035378,5.0353794
wsm111150,8.46,34.2,26.7,356.0,AF,C,SS,176.0,POINT (8.46 34.2),176.0,165.9405,10.059494
wsm111477,22.72,37.88,12.0,44.0,AS,C,NF,103.0,POINT (22.72 37.88),103.0,94.76697,8.233032
wsm112439,26.26,35.62,29.0,159.0,AS,C,NS,16.0,POINT (26.26 35.62),16.0,12.019115,3.9808846
wsm113459,13.37,42.33,8.4,394.0,EU,C,NF,173.0,POINT (13.37 42.33),173.0,146.07645,26.923553
wsm113469,13.34,42.37,10.1,397.0,EU,C,NF,147.0,POINT (13.34 42.37),147.0,147.57094,0.5709381
wsm113477,13.33,42.36,10.2,396.0,EU,C,NF,165.0,POINT (13.33 42.36),165.0,148.39923,16.600769
wsm113492,13.39,42.34,10.2,396.0,EU,C,NF,143.0,POINT (13.39 42.34),143.0,145.7094,2.7093964
wsm113529,13.3,42.48,12.0,408.0,EU,C,NF,143.0,POINT (13.3 42.48),143.0,148.70178,5.701782
wsm113770,14.06,34.29,10.0,359.0,AF,C,NF,139.0,POINT (14.06 34.29),139.0,137.67361,1.3263855
wsm114000,22.64,37.83,21.4,50.0,AS,C,NF,107.0,POINT (22.64 37.83),107.0,97.90573,9.094269
wsm114275,22.08,38.32,13.6,8.0,AS,C,NF,101.0,POINT (22.08 38.32),101.0,96.75725,4.242752
wsm114603,25.5,34.0,12.0,29.0,AF,C,TF,12.0,POINT (25.5 34),12.0,15.185318,3.185318
wsm114845,35.7,37.5,17.7,97.0,AT,C,SS,27.0,POINT (35.7 37.5),27.0,21.018045,5.9819546
wsm115511,13.98,38.73,17.5,12.0,EU,C,TF,171.0,POINT (13.98 38.73),171.0,173.06662,2.0666199
wsm115553,32.51,37.76,21.7,336.0,AT,C,NF,22.0,POINT (32.51 37.76),21.999998,19.55425,2.4457474
wsm115592,25.52,33.87,12.0,42.0,AF,C,TF,161.0,POINT (25.52 33.87),161.0,162.25887,1.2588654
wsm11626,9.61,48.5,0.17,1056.0,EU,C,TS,25.0,POINT (9.61 48.5),24.999998,21.464663,3.5353355
wsm11628,9.663,50.033,0.09,1225.0,EU,B,NF,156.0,POINT (9.663 50.033),156.0,144.03465,11.965347
wsm11629,9.5,50.65,0.28,1295.0,EU,A,TF,161.0,POINT (9.5 50.65),161.0,141.91208,19.087921
wsm11639,11.0,49.96,0.19,1211.0,EU,A,TS,126.0,POINT (11 49.96),126.0,131.4521,5.4521027
wsm11664,3.63,46.07,0.75,976.0,EU,A,NF,150.0,POINT (3.63 46.07),150.0,140.11304,9.886963
wsm116662,28.69,37.9,13.6,40.0,AT,C,NF,115.0,POINT (28.69 37.9),115.0,110.695435,4.3045654
wsm117151,13.38,43.11,31.0,476.0,EU,C,NS,97.0,POINT (13.38 43.11),97.0,83.73146,13.268539
wsm117258,27.69,35.25,22.0,53.0,AS,C,SS,6.0,POINT (27.69 35.25),6.0,14.001586,8.001586
wsm117458,38.12,39.56,21.5,76.0,AT,C,SS,43.0,POINT (38.12 39.56),43.0,34.95653,8.043468
wsm117978,40.0,38.75,21.4,14.0,AT,C,SS,18.0,POINT (40 38.75),18.0,13.425172,4.574828
wsm118652,27.7,36.04,12.0,104.0,AS,C,NF,63.0,POINT (27.7 36.04),62.999996,50.54939,12.450607
wsm119647,24.16,39.22,15.8,60.0,AS,C,SS,76.0,POINT (24.16 39.22),76.0,86.38992,10.389923
wsm119952,23.58,40.55,14.1,79.0,EU,C,NF,86.0,POINT (23.58 40.55),86.0,96.146194,10.146194
wsm120299,12.11,44.36,22.2,591.0,EU,C,TF,86.0,POINT (12.11 44.36),86.0,106.34253,20.34253
wsm120592,37.69,35.25,6.2,118.0,AR,C,NS,151.0,POINT (37.69 35.25),151.0,167.37433,16.374329
wsm120845,22.36,35.41,12.0,37.0,AF,C,SS,3.0,POINT (22.36 35.41),3.0,10.339687,7.3396873
wsm121227,27.34,37.69,17.1,80.0,AS,C,NF,94.0,POINT (27.34 37.69),94.0,102.25787,8.257874
wsm121248,9.45,35.18,10.0,276.0,AF,C,SS,138.0,POINT (9.45 35.18),138.0,148.74384,10.743835
wsm122705,37.72,36.11,5.1,118.0,AR,C,NS,119.0,POINT (37.72 36.11),119.0,133.26266,14.262665
wsm122771,-6.12,32.05,26.0,221.0,AF,C,SS,173.0,POINT (-6.12 32.05),173.0,162.09048,10.909515
wsm127460,15.01,37.76,22.4,34.0,AF,C,SS,148.0,POINT (15.01 37.76),148.0,137.48026,10.519745
wsm127530,27.36,36.57,12.9,104.0,AS,C,NF,66.0,POINT (27.36 36.57),66.0,59.73252,6.267479
wsm128321,23.55,35.79,0.3,73.0,AS,C,NF,9.0,POINT (23.55 35.79),9.0,16.225637,7.2256374
wsm128333,20.52,39.26,0.6,88.0,EU,C,TF,58.0,POINT (20.52 39.26),57.999996,56.097347,1.9026489
wsm128346,29.04,39.09,14.1,135.0,AT,C,NF,115.0,POINT (29.04 39.09),115.0,103.86758,11.132423
wsm129229,39.57,38.53,18.7,15.0,AR,C,SS,27.0,POINT (39.57 38.53),27.0,18.092482,8.907518
wsm129876,11.86,43.92,10.0,541.0,EU,C,NF,123.0,POINT (11.86 43.92),123.0,135.38379,12.383789
wsm132262,21.87,37.11,12.0,72.0,AS,C,NF,165.0,POINT (21.87 37.11),165.0,160.38051,4.6194916
wsm133008,14.62,38.32,14.5,49.0,AF,C,SS,140.0,POINT (14.62 38.32),140.0,149.2114,9.211395
wsm133425,26.35,38.81,14.4,59.0,AS,C,NF,101.0,POINT (26.35 38.81),101.0,103.51715,2.5171509
wsm134485,25.06,36.03,10.8,189.0,AS,C,NS,32.0,POINT (25.06 36.03),32.0,54.909275,22.909275
wsm135295,9.21,44.52,10.0,627.0,EU,C,NF,141.0,POINT (9.21 44.52),141.0,135.09233,5.907669
wsm136591,27.0,38.55,12.0,38.0,AS,C,NF,79.0,POINT (27 38.55),79.0,91.179596,12.179596
wsm136970,11.49,44.81,12.0,638.0,EU,C,TF,27.0,POINT (11.49 44.81),27.0,13.959882,13.040118
wsm137265,10.95,45.12,12.0,673.0,EU,C,TF,9.0,POINT (10.95 45.12),9.0,8.182093,0.81790733
wsm137338,20.9,41.3,5.0,301.0,EU,C,NF,26.0,POINT (20.9 41.3),25.999998,36.039627,10.039629
wsm137350,27.95,40.9,12.0,32.0,EU,C,SS,134.0,POINT (27.95 40.9),134.0,130.26321,3.736786
wsm137626,42.28,39.17,10.0,98.0,EU,C,NS,140.0,POINT (42.28 39.17),140.0,150.21378,10.213776
wsm138232,36.23,37.34,19.2,50.0,AT,C,NF,31.0,POINT (36.23 37.34),30.999998,20.804039,10.195959
wsm138471,28.05,38.64,10.0,36.0,AT,C,SS,122.0,POINT (28.05 38.64),122.0,121.628334,0.37166595
wsm138658,16.27,41.77,25.8,323.0,EU,C,TS,140.0,POINT (16.27 41.77),140.0,146.01111,6.0111084
wsm139934,20.56,38.85,17.5,43.0,EU,C,SS,51.0,POINT (20.56 38.85),50.999996,56.403748,5.4037514
wsm139984,15.98,39.88,12.0,170.0,EU,C,NF,152.0,POINT (15.98 39.88),152.0,149.47021,2.5297852
wsm140650,20.1,42.47,9.0,409.0,EU,C,NF,96.0,POINT (20.1 42.47),96.0,95.89297,0.107032776
wsm140745,23.46,39.54,10.0,28.0,EU,C,SS,103.0,POINT (23.46 39.54),103.0,105.42265,2.4226532
wsm141213,41.02,42.46,15.9,319.0,EU,C,SS,80.0,POINT (41.02 42.46),80.0,81.84308,1.8430786
wsm141519,25.66,39.77,16.1,18.0,AS,C,SS,102.0,POINT (25.66 39.77),102.0,102.10594,0.10594177
wsm141851,23.37,38.77,9.4,24.0,AS,C,NF,87.0,POINT (23.37 38.77),86.99999,88.73653,1.7365341
wsm142833,20.07,41.84,28.0,346.0,EU,C,SS,14.0,POINT (20.07 41.84),13.999999,22.932545,8.932546
wsm143458,22.22,38.26,36.0,12.0,AS,C,TF,50.0,POINT (22.22 38.26),50.0,57.059315,7.0593147
wsm144348,19.49,40.32,19.9,181.0,EU,C,TF,82.0,POINT (19.49 40.32),82.0,71.81285,10.187149
wsm144441,10.05,44.08,13.8,565.0,EU,C,NF,101.0,POINT (10.05 44.08),101.0,115.287224,14.287224
wsm144918,34.35,40.99,20.9,20.0,AT,C,SS,129.0,POINT (34.35 40.99),129.0,151.08067,22.080673
wsm145073,22.66,38.69,10.0,28.0,EU,C,NF,78.0,POINT (22.66 38.69),78.0,92.967476,14.967476
wsm14539,9.83,53.16,10.0,1571.0,EU,C,NF,20.0,POINT (9.83 53.16),20.0,6.52193,13.478069
wsm145652,22.86,45.62,10.0,634.0,EU,C,SS,118.0,POINT (22.86 45.62),118.0,116.65843,1.341568
wsm145796,22.77,38.61,12.0,16.0,EU,C,NF,102.0,POINT (22.77 38.61),102.0,93.12316,8.876839
wsm147253,12.52,43.38,4.0,489.0,EU,C,NF,165.0,POINT (12.52 43.38),165.0,147.21631,17.783691
wsm147651,19.41,48.02,10.1,973.0,EU,C,SS,32.0,POINT (19.41 48.02),32.0,26.616383,5.3836174
wsm147943,20.33,38.31,13.0,20.0,EU,C,NF,178.0,POINT (20.33 38.31),178.0,179.41116,1.4111633
wsm147970,22.76,38.69,17.5,20.0,EU,C,NF,92.0,POINT (22.76 38.69),92.00001,93.29131,1.2913055
wsm149753,13.06,44.05,6.3,570.0,EU,C,TF,39.0,POINT (13.06 44.05),39.0,37.637363,1.3626366
wsm150256,26.02,40.4,17.0,8.0,EU,C,SS,133.0,POINT (26.02 40.4),133.0,119.04197,13.958031
wsm150270,26.22,40.41,20.0,20.0,EU,C,SS,122.0,POINT (26.22 40.41),122.0,121.04065,0.9593506
wsm150945,27.95,40.25,15.0,41.0,AT,C,SS,119.0,POINT (27.95 40.25),119.0,120.140915,1.1409149
wsm151082,23.8,38.38,14.3,78.0,AS,C,NF,118.0,POINT (23.8 38.38),118.0,103.16802,14.831978
wsm151850,23.49,39.85,12.0,29.0,EU,C,NF,105.0,POINT (23.49 39.85),105.0,105.15131,0.15131378
wsm152114,24.92,40.04,12.0,6.0,AS,C,SS,104.0,POINT (24.92 40.04),104.0,105.67724,1.6772385
wsm152561,27.06,35.84,10.5,138.0,AS,C,NF,4.0,POINT (27.06 35.84),4.0,4.147483,0.14748287
wsm153726,9.44,44.54,6.8,624.0,EU,C,NF,116.0,POINT (9.44 44.54),116.0,125.51395,9.513947
wsm153768,25.16,40.22,5.0,23.0,EU,C,SS,121.0,POINT (25.16 40.22),121.0,114.28306,6.716942
wsm154040,11.13,43.66,18.7,510.0,EU,C,NS,123.0,POINT (11.13 43.66),123.0,133.83151,10.831512
wsm154181,26.37,38.85,12.2,54.0,AS,C,NF,101.0,POINT (26.37 38.85),101.0,102.859985,1.8599854
wsm155077,11.41,44.17,14.0,567.0,EU,C,NF,131.0,POINT (11.41 44.17),131.0,134.26646,3.2664642
wsm155735,24.75,39.28,6.0,88.0,AS,C,SS,102.0,POINT (24.75 39.28),102.0,96.27464,5.725357
wsm155963,13.29,42.88,7.8,449.0,EU,C,SS,167.0,POINT (13.29 42.88),167.0,163.3222,3.6777954
wsm156488,26.85,35.05,27.0,85.0,AS,C,SS,5.0,POINT (26.85 35.05),5.0,9.614943,4.6149426
wsm156829,26.78,35.01,10.0,86.0,AS,C,SS,153.0,POINT (26.78 35.01),153.0,169.5871,16.587097
wsm157455,12.28,43.53,11.0,501.0,EU,C,SS,135.0,POINT (12.28 43.53),135.0,141.6887,6.6887054
wsm157527,29.52,37.61,22.3,111.0,AT,C,NF,53.0,POINT (29.52 37.61),53.0,51.459126,1.5408745
wsm157845,23.96,40.46,16.0,60.0,EU,C,SS,109.0,POINT (23.96 40.46),109.0,106.49596,2.5040436
wsm157910,34.87,36.44,33.4,118.0,AT,C,NF,9.0,POINT (34.87 36.44),9.0,4.9670444,4.0329556
wsm158093,14.26,38.55,12.1,21.0,AF,C,SS,127.0,POINT (14.26 38.55),127.0,141.40335,14.403351
wsm158387,21.13,40.78,8.0,254.0,EU,C,NF,58.0,POINT (21.13 40.78),57.999996,62.055164,4.055168
wsm158754,11.26,43.59,10.0,502.0,EU,C,SS,129.0,POINT (11.26 43.59),129.0,137.01218,8.0121765
wsm159804,27.76,40.8,10.0,24.0,EU,C,SS,117.0,POINT (27.76 40.8),117.0,128.01703,11.017029
wsm160248,20.54,38.77,11.5,34.0,EU,C,SS,64.0,POINT (20.54 38.77),64.0,59.159492,4.8405075
wsm160254,20.52,38.6,15.6,16.0,EU,C,SS,78.0,POINT (20.52 38.6),78.0,72.54728,5.4527206
wsm160291,20.55,38.76,13.2,34.0,EU,C,SS,59.0,POINT (20.55 38.76),59.0,58.88454,0.11545944
wsm160298,20.53,38.63,17.5,19.0,EU,C,SS,72.0,POINT (20.53 38.63),72.0,68.54867,3.451332
wsm160530,37.75,38.82,20.2,94.0,AT,C,SS,26.0,POINT (37.75 38.82),25.999998,23.052353,2.9476452
wsm160694,40.31,39.16,11.0,28.0,AT,C,NF,66.0,POINT (40.31 39.16),66.0,80.56186,14.561859
wsm161108,12.03,36.46,10.0,245.0,AF,C,SS,134.0,POINT (12.03 36.46),134.0,145.73422,11.734222
wsm162163,21.24,40.75,4.0,245.0,EU,C,NF,66.0,POINT (21.24 40.75),66.0,66.856026,0.8560257
wsm162180,23.52,35.14,8.0,20.0,AS,C,SS,176.0,POINT (23.52 35.14),176.0,1.8758483,5.8758545
wsm165503,13.15,42.68,12.0,425.0,EU,C,NF,144.0,POINT (13.15 42.68),144.0,152.15773,8.15773
wsm165509,13.14,42.76,7.8,433.0,EU,C,NF,177.0,POINT (13.14 42.76),177.0,163.1827,13.8173065
wsm165519,13.18,42.73,8.3,431.0,EU,C,NF,144.0,POINT (13.18 42.73),144.0,151.77267,7.7726746
wsm165542,13.15,42.78,8.7,435.0,EU,C,NF,154.0,POINT (13.15 42.78),154.0,159.35916,5.3591614
wsm165544,13.14,42.67,8.0,423.0,EU,C,NF,154.0,POINT (13.14 42.67),154.0,152.60712,1.3928833
wsm165548,13.2,42.8,5.0,439.0,EU,C,NF,170.0,POINT (13.2 42.8),170.0,173.40224,3.402237
wsm165551,13.33,42.63,8.2,424.0,EU,C,NF,144.0,POINT (13.33 42.63),144.0,149.98523,5.9852295
wsm165624,13.14,42.82,9.2,439.0,EU,C,NF,158.0,POINT (13.14 42.82),158.0,156.64667,1.3533325
wsm165671,13.22,42.85,8.3,444.0,EU,C,SS,144.0,POINT (13.22 42.85),144.0,155.71298,11.712982
wsm165682,20.47,41.38,14.4,324.0,EU,C,NF,22.0,POINT (20.47 41.38),21.999998,30.652088,8.65209
wsm165738,13.06,42.82,2.0,437.0,EU,C,NF,169.0,POINT (13.06 42.82),169.0,164.33719,4.6628113
wsm166344,13.25,42.9,9.3,450.0,EU,C,NF,164.0,POINT (13.25 42.9),164.0,160.24657,3.7534332
wsm166386,21.05,37.65,12.0,66.0,AS,C,NF,101.0,POINT (21.05 37.65),101.0,91.22556,9.774437
wsm166401,13.12,42.85,7.8,442.0,EU,C,NF,132.0,POINT (13.12 42.85),132.0,143.69601,11.696014
wsm166571,20.68,39.71,31.9,139.0,EU,C,TF,38.0,POINT (20.68 39.71),38.0,43.748253,5.748253
wsm166572,20.66,39.8,32.3,149.0,EU,C,TF,43.0,POINT (20.66 39.8),43.0,46.504913,3.5049133
wsm166582,13.19,42.74,10.7,432.0,EU,C,NF,170.0,POINT (13.19 42.74),170.0,152.20007,17.799927
wsm166780,13.11,42.88,12.0,445.0,EU,C,NF,155.0,POINT (13.11 42.88),155.0,157.99542,2.9954224
wsm166794,13.1,42.96,2.0,453.0,EU,C,NF,171.0,POINT (13.1 42.96),171.0,154.4275,16.572495
wsm166803,13.06,42.85,4.0,441.0,EU,C,NF,176.0,POINT (13.06 42.85),176.0,163.53894,12.46106
wsm166874,13.08,42.84,10.3,440.0,EU,C,NF,2.0,POINT (13.08 42.84),1.9999996,161.6342,20.365799
wsm166908,13.06,42.85,3.0,441.0,EU,C,NF,176.0,POINT (13.06 42.85),176.0,163.57353,12.426468
wsm167353,6.15,34.71,26.0,272.0,AF,C,NF,108.0,POINT (6.15 34.71),108.0,125.16899,17.168991
wsm167376,22.85,40.9,17.4,146.0,EU,C,NF,105.0,POINT (22.85 40.9),105.0,98.72686,6.27314
wsm167719,10.65,44.78,20.4,637.0,EU,C,TF,6.0,POINT (10.65 44.78),6.0,0.95240647,5.0475936
wsm167747,13.23,42.83,12.9,442.0,EU,C,NF,169.0,POINT (13.23 42.83),169.0,167.42769,1.5723114
wsm167904,16.27,43.49,22.5,501.0,EU,C,TF,37.0,POINT (16.27 43.49),36.999996,18.560165,18.43983
wsm168673,13.29,42.47,12.0,406.0,EU,C,NF,160.0,POINT (13.29 42.47),160.0,148.25473,11.74527
wsm168692,13.0,42.51,10.0,403.0,EU,C,NF,143.0,POINT (13 42.51),143.0,147.31775,4.317749
wsm168822,13.31,42.62,8.8,422.0,EU,C,NF,150.0,POINT (13.31 42.62),150.0,149.82033,0.17967224
wsm168917,13.02,43.0,7.2,456.0,EU,C,NF,161.0,POINT (13.02 43),161.0,151.10785,9.892151
wsm168927,12.6,40.99,12.0,232.0,EU,C,SS,95.0,POINT (12.6 40.99),95.00001,130.63496,35.634956
wsm168951,26.07,39.5,12.0,16.0,AS,C,NF,121.0,POINT (26.07 39.5),121.0,112.35873,8.6412735
wsm168989,26.26,39.44,10.0,10.0,AS,C,NF,105.0,POINT (26.26 39.44),105.0,106.87935,1.8793488
wsm169037,26.07,39.52,6.0,16.0,AS,C,NF,90.0,POINT (26.07 39.52),90.0,104.19882,14.198822
